did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
935,3798,fri_c1_250_10,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 140, 'P': 110}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.876,0.05796550698475776,0.8725630691147934,0.06029801591828406,0.876,0.05796550698475776,0.8798403679653679,0.05942372222659377,0.8698051948051949,0.06011025551258514,0.9454545454545455,0.03455754977095885,0.39854063504977255,0.04205271005211744
935,3798,fri_c1_250_10,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 140, 'P': 110}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.892,0.06811754546370562,0.8879931449318631,0.07306910941790538,0.892,0.06811754546370562,0.8981406787656787,0.06303888372232379,0.8860389610389611,0.07337710224722106,0.9603896103896105,0.03779520772768721,0.3847172539784979,0.03747668212373829
936,3799,fri_c3_500_10,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 228, 'N': 272}, 'majority_class_fraction': 0.544, 'imbalance_ratio': 1.1929824561403508}",0.9040000000000001,0.053995884616844236,0.9024520060577356,0.05517771197452343,0.9040000000000001,0.053995884616844236,0.9089266309342572,0.05255253322170222,0.9016654641654643,0.05579376526968494,0.9650302193780455,0.028827692229754877,0.3436201607687814,0.04281363487657372
936,3799,fri_c3_500_10,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 228, 'N': 272}, 'majority_class_fraction': 0.544, 'imbalance_ratio': 1.1929824561403508}",0.9120000000000001,0.04442221666388715,0.9108982356103101,0.045172155506272786,0.9120000000000001,0.04442221666388715,0.9151310396460683,0.04453678137235007,0.9101378693769998,0.04530381150817982,0.9738999728130164,0.025775053088205668,0.33848547313529626,0.03526301374011638
937,3800,fri_c3_500_50,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 282, 'P': 218}, 'majority_class_fraction': 0.564, 'imbalance_ratio': 1.2935779816513762}",0.784,0.04880801391392831,0.7689053888820198,0.051357173806594894,0.784,0.04880801391392831,0.807499300148294,0.06241249104974638,0.7641998805791909,0.048310136655659815,0.8785163830422451,0.051285753730671325,0.5525311821462934,0.02791013375797506
937,3800,fri_c3_500_50,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 282, 'P': 218}, 'majority_class_fraction': 0.564, 'imbalance_ratio': 1.2935779816513762}",0.8420000000000002,0.04848825745591517,0.8350281274081841,0.05020802696938659,0.8420000000000002,0.04848825745591517,0.8550294041447417,0.05522312413463298,0.8298309449171517,0.04865039023860201,0.9185176892073444,0.04200231507442077,0.540872253775427,0.022298393504853367
969,3832,iris,10,ExtraTrees,Binary,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 50, 'N': 100}, 'majority_class_fraction': 0.6666666666666666, 'imbalance_ratio': 2.0}",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005390542677310149,0.006042532941794399
969,3832,iris,10,PDL-ExtraTrees,Binary,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 50, 'N': 100}, 'majority_class_fraction': 0.6666666666666666, 'imbalance_ratio': 2.0}",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0062457832851763925,0.005428812042715611
973,3836,wine,10,ExtraTrees,Binary,"{'n_samples': 178, 'n_features': 13, 'n_numeric_features': 13, 'n_categorical_features': 0, 'numeric_feature_names': ['Alcohol', 'Malic_acid', 'Ash', 'Alcalinity_of_ash', 'Magnesium', 'Total_phenols', 'Flavanoids', 'Nonflavanoid_phenols', 'Proanthocyanins', 'Color_intensity', 'Hue', 'OD280/OD315_of_diluted_wines', 'Proline'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 107, 'P': 71}, 'majority_class_fraction': 0.601123595505618, 'imbalance_ratio': 1.5070422535211268}",0.9830065359477125,0.027376528701437516,0.9820385411689759,0.02894625637087204,0.9830065359477125,0.027376528701437516,0.9867424242424242,0.0213716046462257,0.9794642857142858,0.0331548153372229,0.9985714285714286,0.004517539514526275,0.12829224372112816,0.03118074839502936
973,3836,wine,10,PDL-ExtraTrees,Binary,"{'n_samples': 178, 'n_features': 13, 'n_numeric_features': 13, 'n_categorical_features': 0, 'numeric_feature_names': ['Alcohol', 'Malic_acid', 'Ash', 'Alcalinity_of_ash', 'Magnesium', 'Total_phenols', 'Flavanoids', 'Nonflavanoid_phenols', 'Proanthocyanins', 'Color_intensity', 'Hue', 'OD280/OD315_of_diluted_wines', 'Proline'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 107, 'P': 71}, 'majority_class_fraction': 0.601123595505618, 'imbalance_ratio': 1.5070422535211268}",0.988562091503268,0.024125527876198375,0.9880586080586081,0.02520366574712693,0.988562091503268,0.024125527876198375,0.990909090909091,0.019165319152535616,0.9866071428571429,0.028312942842917327,0.9985714285714286,0.00451753951452624,0.1294888171039153,0.02554081530680785
974,3837,hayes-roth,10,ExtraTrees,Binary,"{'n_samples': 132, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['hobby', 'age', 'educational_level', 'marital_status'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 51, 'N': 81}, 'majority_class_fraction': 0.6136363636363636, 'imbalance_ratio': 1.588235294117647}",0.7967032967032968,0.09153845420952236,0.7854614013437544,0.09992859127881881,0.7967032967032968,0.09153845420952236,0.7983928571428571,0.09532644206596247,0.7954166666666667,0.10119749820017938,0.8809027777777778,0.10236678020886081,1.9275170989701376,2.2532424258737245
974,3837,hayes-roth,10,PDL-ExtraTrees,Binary,"{'n_samples': 132, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['hobby', 'age', 'educational_level', 'marital_status'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 51, 'N': 81}, 'majority_class_fraction': 0.6136363636363636, 'imbalance_ratio': 1.588235294117647}",0.7967032967032968,0.1110137909208186,0.7640673860023706,0.13854776128478907,0.7967032967032968,0.1110137909208186,0.8231691919191919,0.10919398867113024,0.7701388888888889,0.13558927745398539,0.881111111111111,0.12186078713158395,0.4549458257400845,0.15853711251148014
1005,3868,glass,10,ExtraTrees,Binary,"{'n_samples': 214, 'n_features': 9, 'n_numeric_features': 9, 'n_categorical_features': 0, 'numeric_feature_names': ['RI', 'Na', 'Mg', 'Al', 'Si', 'K', 'Ca', 'Ba', 'Fe'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 138, 'P': 76}, 'majority_class_fraction': 0.6448598130841121, 'imbalance_ratio': 1.8157894736842106}",0.8324675324675326,0.07813023343789938,0.8052068615689159,0.0858346072341055,0.8324675324675326,0.07813023343789938,0.8545323263337968,0.08785867004163453,0.795260989010989,0.07990907372885257,0.9277521585557299,0.05833968267614411,0.34285626646063666,0.10085780935045759
1005,3868,glass,10,PDL-ExtraTrees,Binary,"{'n_samples': 214, 'n_features': 9, 'n_numeric_features': 9, 'n_categorical_features': 0, 'numeric_feature_names': ['RI', 'Na', 'Mg', 'Al', 'Si', 'K', 'Ca', 'Ba', 'Fe'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 138, 'P': 76}, 'majority_class_fraction': 0.6448598130841121, 'imbalance_ratio': 1.8157894736842106}",0.8324675324675326,0.07543185664773408,0.8040747961715702,0.0869460764196136,0.8324675324675326,0.07543185664773408,0.8469082633053221,0.08673894285232088,0.7916895604395604,0.0802935564979162,0.9351157770800629,0.051416493816415734,0.34742488753813355,0.08529677159931828
1011,3874,ecoli,10,ExtraTrees,Binary,"{'n_samples': 336, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['mcg', 'gvh', 'lip', 'chg', 'aac', 'alm1', 'alm2'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 143, 'N': 193}, 'majority_class_fraction': 0.5744047619047619, 'imbalance_ratio': 1.3496503496503496}",0.9612299465240642,0.014670579471332592,0.9602844821775935,0.015082405887348648,0.9612299465240642,0.014670579471332592,0.9626467823971694,0.013943027492671518,0.9606516290726816,0.016779896274435845,0.9879699248120302,0.01053952672466722,0.13475715816873657,0.03704693510876415
1011,3874,ecoli,10,PDL-ExtraTrees,Binary,"{'n_samples': 336, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['mcg', 'gvh', 'lip', 'chg', 'aac', 'alm1', 'alm2'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 143, 'N': 193}, 'majority_class_fraction': 0.5744047619047619, 'imbalance_ratio': 1.3496503496503496}",0.9642602495543671,0.012649484081228115,0.963496732889844,0.012694781033449643,0.9642602495543671,0.012649484081228115,0.9649086871590742,0.013927290271080054,0.9642230576441101,0.012430252350858697,0.985,0.014336439619935415,0.14650414733720266,0.03899633059097266
1012,3875,flags,10,ExtraTrees,Binary,"{'n_samples': 194, 'n_features': 28, 'n_numeric_features': 2, 'n_categorical_features': 26, 'numeric_feature_names': ['area', 'population'], 'categorical_feature_names': ['landmass', 'zone', 'language', 'religion', 'bars', 'stripes', 'colours', 'red', 'green', 'blue', 'gold', 'white', 'black', 'orange', 'mainhue', 'circles', 'crosses', 'saltires', 'quarters', 'sunstars', 'crescent', 'triangle', 'icon', 'animate', 'text', 'topleft'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 125, 'P': 69}, 'majority_class_fraction': 0.6443298969072165, 'imbalance_ratio': 1.8115942028985508}",0.7118421052631578,0.08517584512162005,0.665324716790234,0.09264250971986734,0.7118421052631578,0.08517584512162005,0.6959981684981684,0.10770512995093826,0.6601190476190476,0.08791475086270034,0.7849816849816851,0.11801767930190088,0.5373054935179178,0.14678393059878828
1012,3875,flags,10,PDL-ExtraTrees,Binary,"{'n_samples': 194, 'n_features': 28, 'n_numeric_features': 2, 'n_categorical_features': 26, 'numeric_feature_names': ['area', 'population'], 'categorical_feature_names': ['landmass', 'zone', 'language', 'religion', 'bars', 'stripes', 'colours', 'red', 'green', 'blue', 'gold', 'white', 'black', 'orange', 'mainhue', 'circles', 'crosses', 'saltires', 'quarters', 'sunstars', 'crescent', 'triangle', 'icon', 'animate', 'text', 'topleft'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 125, 'P': 69}, 'majority_class_fraction': 0.6443298969072165, 'imbalance_ratio': 1.8115942028985508}",0.6968421052631578,0.11091410666895236,0.6515228889884062,0.12530298083193078,0.6968421052631578,0.11091410666895236,0.6749175824175824,0.1397224743354195,0.6473901098901099,0.1206392401738114,0.7928571428571429,0.13637468623223847,0.5252073095361288,0.1526359723957079
1049,3902,pc4,10,ExtraTrees,Binary,"{'n_samples': 1458, 'n_features': 37, 'n_numeric_features': 37, 'n_categorical_features': 0, 'numeric_feature_names': ['LOC_BLANK', 'BRANCH_COUNT', 'CALL_PAIRS', 'LOC_CODE_AND_COMMENT', 'LOC_COMMENTS', 'CONDITION_COUNT', 'CYCLOMATIC_COMPLEXITY', 'CYCLOMATIC_DENSITY', 'DECISION_COUNT', 'DECISION_DENSITY', 'DESIGN_COMPLEXITY', 'DESIGN_DENSITY', 'EDGE_COUNT', 'ESSENTIAL_COMPLEXITY', 'ESSENTIAL_DENSITY', 'LOC_EXECUTABLE', 'PARAMETER_COUNT', 'HALSTEAD_CONTENT', 'HALSTEAD_DIFFICULTY', 'HALSTEAD_EFFORT', 'HALSTEAD_ERROR_EST', 'HALSTEAD_LENGTH', 'HALSTEAD_LEVEL', 'HALSTEAD_PROG_TIME', 'HALSTEAD_VOLUME', 'MAINTENANCE_SEVERITY', 'MODIFIED_CONDITION_COUNT', 'MULTIPLE_CONDITION_COUNT', 'NODE_COUNT', 'NORMALIZED_CYLOMATIC_COMPLEXITY', 'NUM_OPERANDS', 'NUM_OPERATORS', 'NUM_UNIQUE_OPERANDS', 'NUM_UNIQUE_OPERATORS', 'NUMBER_OF_LINES', 'PERCENT_COMMENTS', 'LOC_TOTAL'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 1280, 'True': 178}, 'majority_class_fraction': 0.877914951989026, 'imbalance_ratio': 7.191011235955056}",0.9081058101086444,0.01479184108134117,0.7050850735810394,0.05353593844694822,0.9081058101086444,0.01479184108134117,0.8641102241846603,0.07787681371120146,0.6574397467320262,0.04413230987024417,0.943975949754902,0.022261106921795677,0.22078324453097373,0.07875010964004021
1049,3902,pc4,10,PDL-ExtraTrees,Binary,"{'n_samples': 1458, 'n_features': 37, 'n_numeric_features': 37, 'n_categorical_features': 0, 'numeric_feature_names': ['LOC_BLANK', 'BRANCH_COUNT', 'CALL_PAIRS', 'LOC_CODE_AND_COMMENT', 'LOC_COMMENTS', 'CONDITION_COUNT', 'CYCLOMATIC_COMPLEXITY', 'CYCLOMATIC_DENSITY', 'DECISION_COUNT', 'DECISION_DENSITY', 'DESIGN_COMPLEXITY', 'DESIGN_DENSITY', 'EDGE_COUNT', 'ESSENTIAL_COMPLEXITY', 'ESSENTIAL_DENSITY', 'LOC_EXECUTABLE', 'PARAMETER_COUNT', 'HALSTEAD_CONTENT', 'HALSTEAD_DIFFICULTY', 'HALSTEAD_EFFORT', 'HALSTEAD_ERROR_EST', 'HALSTEAD_LENGTH', 'HALSTEAD_LEVEL', 'HALSTEAD_PROG_TIME', 'HALSTEAD_VOLUME', 'MAINTENANCE_SEVERITY', 'MODIFIED_CONDITION_COUNT', 'MULTIPLE_CONDITION_COUNT', 'NODE_COUNT', 'NORMALIZED_CYLOMATIC_COMPLEXITY', 'NUM_OPERANDS', 'NUM_OPERATORS', 'NUM_UNIQUE_OPERANDS', 'NUM_UNIQUE_OPERATORS', 'NUMBER_OF_LINES', 'PERCENT_COMMENTS', 'LOC_TOTAL'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 1280, 'True': 178}, 'majority_class_fraction': 0.877914951989026, 'imbalance_ratio': 7.191011235955056}",0.908804912612187,0.018730407131753026,0.7141891034964476,0.055989328683618375,0.908804912612187,0.018730407131753026,0.860531524552206,0.09461682789577634,0.6653186274509805,0.04272655540279249,0.9434027777777778,0.01932019627912275,0.22178095368449485,0.033333685277231365
1054,3905,mc2,10,ExtraTrees,Binary,"{'n_samples': 161, 'n_features': 39, 'n_numeric_features': 39, 'n_categorical_features': 0, 'numeric_feature_names': ['LOC_BLANK', 'BRANCH_COUNT', 'CALL_PAIRS', 'LOC_CODE_AND_COMMENT', 'LOC_COMMENTS', 'CONDITION_COUNT', 'CYCLOMATIC_COMPLEXITY', 'CYCLOMATIC_DENSITY', 'DECISION_COUNT', 'DECISION_DENSITY', 'DESIGN_COMPLEXITY', 'DESIGN_DENSITY', 'EDGE_COUNT', 'ESSENTIAL_COMPLEXITY', 'ESSENTIAL_DENSITY', 'LOC_EXECUTABLE', 'PARAMETER_COUNT', 'GLOBAL_DATA_COMPLEXITY', 'GLOBAL_DATA_DENSITY', 'HALSTEAD_CONTENT', 'HALSTEAD_DIFFICULTY', 'HALSTEAD_EFFORT', 'HALSTEAD_ERROR_EST', 'HALSTEAD_LENGTH', 'HALSTEAD_LEVEL', 'HALSTEAD_PROG_TIME', 'HALSTEAD_VOLUME', 'MAINTENANCE_SEVERITY', 'MODIFIED_CONDITION_COUNT', 'MULTIPLE_CONDITION_COUNT', 'NODE_COUNT', 'NORMALIZED_CYLOMATIC_COMPLEXITY', 'NUM_OPERANDS', 'NUM_OPERATORS', 'NUM_UNIQUE_OPERANDS', 'NUM_UNIQUE_OPERATORS', 'NUMBER_OF_LINES', 'PERCENT_COMMENTS', 'LOC_TOTAL'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 109, 'True': 52}, 'majority_class_fraction': 0.6770186335403726, 'imbalance_ratio': 2.0961538461538463}",0.7205882352941176,0.09382806246348516,0.6194889973150842,0.16252453277284876,0.7205882352941176,0.09382806246348516,0.6293958125208126,0.19160235638178785,0.6337878787878788,0.13276979547299075,0.7281060606060605,0.10821433387926464,0.9804709729150698,0.884896051256572
1054,3905,mc2,10,PDL-ExtraTrees,Binary,"{'n_samples': 161, 'n_features': 39, 'n_numeric_features': 39, 'n_categorical_features': 0, 'numeric_feature_names': ['LOC_BLANK', 'BRANCH_COUNT', 'CALL_PAIRS', 'LOC_CODE_AND_COMMENT', 'LOC_COMMENTS', 'CONDITION_COUNT', 'CYCLOMATIC_COMPLEXITY', 'CYCLOMATIC_DENSITY', 'DECISION_COUNT', 'DECISION_DENSITY', 'DESIGN_COMPLEXITY', 'DESIGN_DENSITY', 'EDGE_COUNT', 'ESSENTIAL_COMPLEXITY', 'ESSENTIAL_DENSITY', 'LOC_EXECUTABLE', 'PARAMETER_COUNT', 'GLOBAL_DATA_COMPLEXITY', 'GLOBAL_DATA_DENSITY', 'HALSTEAD_CONTENT', 'HALSTEAD_DIFFICULTY', 'HALSTEAD_EFFORT', 'HALSTEAD_ERROR_EST', 'HALSTEAD_LENGTH', 'HALSTEAD_LEVEL', 'HALSTEAD_PROG_TIME', 'HALSTEAD_VOLUME', 'MAINTENANCE_SEVERITY', 'MODIFIED_CONDITION_COUNT', 'MULTIPLE_CONDITION_COUNT', 'NODE_COUNT', 'NORMALIZED_CYLOMATIC_COMPLEXITY', 'NUM_OPERANDS', 'NUM_OPERATORS', 'NUM_UNIQUE_OPERANDS', 'NUM_UNIQUE_OPERATORS', 'NUMBER_OF_LINES', 'PERCENT_COMMENTS', 'LOC_TOTAL'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 109, 'True': 52}, 'majority_class_fraction': 0.6770186335403726, 'imbalance_ratio': 2.0961538461538463}",0.6897058823529412,0.11675262527848979,0.5774403092881354,0.1813136210979847,0.6897058823529412,0.11675262527848979,0.580910409035409,0.2009546085386271,0.6018181818181818,0.1637108572176621,0.7140909090909091,0.11267053077559618,0.8264554147486372,0.6561995511391432
1063,3913,kc2,10,ExtraTrees,Binary,"{'n_samples': 522, 'n_features': 21, 'n_numeric_features': 21, 'n_categorical_features': 0, 'numeric_feature_names': ['loc', 'v(g)', 'ev(g)', 'iv(g)', 'n', 'v', 'l', 'd', 'i', 'e', 'b', 't', 'lOCode', 'lOComment', 'lOBlank', 'lOCodeAndComment', 'uniq_Op', 'uniq_Opnd', 'total_Op', 'total_Opnd', 'branchCount'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['no', 'yes'], 'class_counts': {'no': 415, 'yes': 107}, 'majority_class_fraction': 0.7950191570881227, 'imbalance_ratio': 3.878504672897196}",0.8084179970972425,0.050497589697526525,0.679887691083106,0.07768274366238731,0.8084179970972425,0.050497589697526525,0.721070336381247,0.10922894971707513,0.6703215077605321,0.07782634591564781,0.7919023862316544,0.09581625989138635,0.9960745767855755,0.7125181047464249
1063,3913,kc2,10,PDL-ExtraTrees,Binary,"{'n_samples': 522, 'n_features': 21, 'n_numeric_features': 21, 'n_categorical_features': 0, 'numeric_feature_names': ['loc', 'v(g)', 'ev(g)', 'iv(g)', 'n', 'v', 'l', 'd', 'i', 'e', 'b', 't', 'lOCode', 'lOComment', 'lOBlank', 'lOCodeAndComment', 'uniq_Op', 'uniq_Opnd', 'total_Op', 'total_Opnd', 'branchCount'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['no', 'yes'], 'class_counts': {'no': 415, 'yes': 107}, 'majority_class_fraction': 0.7950191570881227, 'imbalance_ratio': 3.878504672897196}",0.8256168359941946,0.05174385409793439,0.6980657098380282,0.08567859230972966,0.8256168359941946,0.05174385409793439,0.748138310220356,0.10669890210015516,0.6811519374934009,0.07983437984059384,0.8282525604476824,0.09608972168680195,0.3939070608426933,0.0872250806329374
1065,3915,kc3,10,ExtraTrees,Binary,"{'n_samples': 458, 'n_features': 39, 'n_numeric_features': 39, 'n_categorical_features': 0, 'numeric_feature_names': ['LOC_BLANK', 'BRANCH_COUNT', 'CALL_PAIRS', 'LOC_CODE_AND_COMMENT', 'LOC_COMMENTS', 'CONDITION_COUNT', 'CYCLOMATIC_COMPLEXITY', 'CYCLOMATIC_DENSITY', 'DECISION_COUNT', 'DECISION_DENSITY', 'DESIGN_COMPLEXITY', 'DESIGN_DENSITY', 'EDGE_COUNT', 'ESSENTIAL_COMPLEXITY', 'ESSENTIAL_DENSITY', 'LOC_EXECUTABLE', 'PARAMETER_COUNT', 'GLOBAL_DATA_COMPLEXITY', 'GLOBAL_DATA_DENSITY', 'HALSTEAD_CONTENT', 'HALSTEAD_DIFFICULTY', 'HALSTEAD_EFFORT', 'HALSTEAD_ERROR_EST', 'HALSTEAD_LENGTH', 'HALSTEAD_LEVEL', 'HALSTEAD_PROG_TIME', 'HALSTEAD_VOLUME', 'MAINTENANCE_SEVERITY', 'MODIFIED_CONDITION_COUNT', 'MULTIPLE_CONDITION_COUNT', 'NODE_COUNT', 'NORMALIZED_CYLOMATIC_COMPLEXITY', 'NUM_OPERANDS', 'NUM_OPERATORS', 'NUM_UNIQUE_OPERANDS', 'NUM_UNIQUE_OPERATORS', 'NUMBER_OF_LINES', 'PERCENT_COMMENTS', 'LOC_TOTAL'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 415, 'True': 43}, 'majority_class_fraction': 0.9061135371179039, 'imbalance_ratio': 9.651162790697674}",0.8974396135265701,0.03388311038584305,0.5202595969205215,0.0789601382918857,0.8974396135265701,0.03388311038584305,0.5303341700990841,0.12541596951866707,0.526492450638792,0.056358186413701286,0.8110598141695704,0.09662401201224305,0.4743925622494286,0.35911067340637853
