anchor_index,anchor_label,weight
1932,No,5.9706712e-05
1756,No,6.64865e-05
6422,No,5.441908e-05
423,No,5.2816584e-05
3004,No,7.242134e-05
6741,No,7.166042e-05
4979,No,6.270453e-05
4419,No,7.10255e-05
1242,No,9.313707e-05
2575,No,6.883036e-05
993,No,5.5211363e-05
2741,No,7.115105e-05
3802,No,6.730628e-05
3041,No,7.266663e-05
5494,No,6.9990434e-05
3906,No,6.4522836e-05
4769,No,6.285799e-05
540,No,4.8536167e-05
3145,Yes,0.009732874
4933,No,5.2095e-05
6489,No,6.184331e-05
5735,No,6.2010535e-05
5625,No,7.230051e-05
2389,No,6.5026536e-05
4153,No,5.6510096e-05
1415,No,7.607971e-05
834,No,6.51771e-05
4812,No,6.142636e-05
4758,No,7.4148906e-05
4279,No,8.101895e-05
5860,No,6.212057e-05
1201,No,6.224724e-05
6463,No,6.8667825e-05
3229,No,6.865571e-05
1961,No,6.477277e-05
4894,No,5.6309225e-05
6239,No,6.9607515e-05
6745,No,6.206432e-05
3983,No,5.991045e-05
2679,No,7.893397e-05
2709,No,5.6221812e-05
4235,No,7.7988545e-05
3115,No,6.805351e-05
3350,No,6.789475e-05
5031,No,5.875137e-05
2122,No,7.490114e-05
4619,No,6.665308e-05
1892,No,5.6211462e-05
4871,No,6.8128116e-05
2200,Yes,0.009554229
1422,No,6.6887354e-05
3838,No,6.501658e-05
3406,No,6.406179e-05
5327,No,6.792888e-05
3694,No,6.494114e-05
4726,No,7.497557e-05
6636,No,5.913158e-05
2372,No,5.5450928e-05
2795,No,6.7782115e-05
2011,No,6.0432238e-05
168,No,6.519776e-05
621,No,7.1726405e-05
2382,No,6.8994e-05
1231,No,6.3142536e-05
3244,No,6.8782094e-05
4035,No,6.2734616e-05
3381,Yes,0.009594561
3977,No,6.353452e-05
6804,No,6.0646784e-05
5479,No,6.3381085e-05
2906,No,7.592728e-05
6026,No,7.068881e-05
3481,No,6.501506e-05
2103,No,5.995123e-05
9,No,7.52833e-05
3603,No,6.621845e-05
4083,No,6.906062e-05
2712,No,6.567369e-05
2714,Yes,0.00900979
553,No,5.948307e-05
6350,No,6.700412e-05
3914,No,6.845904e-05
3598,No,7.13918e-05
310,No,6.30352e-05
2696,Yes,0.009334379
2613,No,7.8325225e-05
1313,No,6.8560286e-05
4948,No,7.81725e-05
4929,No,7.283421e-05
4559,No,7.040506e-05
1528,No,6.0699494e-05
594,No,5.285465e-05
6050,No,6.934487e-05
6543,No,5.6741876e-05
2162,No,5.602752e-05
6653,No,6.3316504e-05
2290,Yes,0.008608345
2223,No,6.3623724e-05
3371,No,7.1485345e-05
1936,Yes,0.00907495
6494,No,6.2630366e-05
5794,No,6.439598e-05
655,No,7.27776e-05
2925,No,6.371258e-05
5526,No,6.183285e-05
5744,No,6.979869e-05
4304,No,5.9992384e-05
559,No,5.256416e-05
1976,No,6.21316e-05
2971,Yes,0.008522524
1027,No,7.4755415e-05
6537,No,7.1578426e-05
2833,No,6.105399e-05
6484,No,6.417411e-05
2348,No,6.117236e-05
5897,No,8.286484e-05
4345,No,7.368967e-05
6328,No,6.81048e-05
5590,No,7.062079e-05
6587,No,6.517809e-05
4853,No,6.832775e-05
2630,No,7.026199e-05
5981,No,7.061755e-05
6160,No,6.855613e-05
359,No,5.3423908e-05
960,No,6.927629e-05
174,No,5.782783e-05
6167,No,6.1356375e-05
4457,No,6.7161505e-05
368,No,7.832463e-05
3085,No,6.470289e-05
3781,No,8.884302e-05
4783,No,6.5305394e-05
2423,No,6.751274e-05
5474,No,6.179197e-05
293,No,6.8046495e-05
6127,No,5.2521118e-05
1280,No,5.9242353e-05
4650,No,6.224544e-05
3740,No,6.9104164e-05
2189,No,6.568945e-05
4292,No,5.6502173e-05
1024,No,6.727439e-05
5234,No,6.348374e-05
478,No,6.0592785e-05
661,No,6.688072e-05
2427,No,6.0913768e-05
5264,No,7.228537e-05
1899,No,7.6305696e-05
583,No,6.844423e-05
6403,No,7.365479e-05
392,No,7.445545e-05
1424,No,8.0202386e-05
4244,No,6.718828e-05
22,No,6.4295e-05
3356,Yes,0.008126688
3875,No,5.8021753e-05
2578,No,6.503677e-05
480,No,7.667532e-05
5674,No,7.429221e-05
5096,No,6.2782856e-05
5974,No,5.2094154e-05
4862,No,5.2486117e-05
1905,No,5.656245e-05
357,No,6.8335634e-05
5580,No,6.797305e-05
2206,No,6.0213402e-05
3057,No,7.074353e-05
4764,No,7.1911054e-05
6668,No,6.352051e-05
108,No,5.854713e-05
2215,No,6.607188e-05
973,No,6.528241e-05
3840,No,8.284193e-05
5933,No,6.557434e-05
4820,No,6.8830166e-05
173,No,5.8763864e-05
3439,No,6.534109e-05
5568,No,6.483507e-05
5492,No,6.691548e-05
98,No,6.629513e-05
2989,No,5.952427e-05
6221,No,6.233772e-05
367,No,6.765295e-05
5172,No,7.0202914e-05
4269,No,0.00010301491
4450,No,6.320947e-05
554,No,6.4965796e-05
4116,No,6.8610025e-05
5983,No,6.4994485e-05
3824,No,6.3016865e-05
4079,No,6.486881e-05
1118,No,5.96088e-05
609,No,6.798008e-05
5249,No,5.9162267e-05
5752,No,7.8671306e-05
1815,No,6.249564e-05
2483,No,5.520965e-05
3693,No,7.173687e-05
303,No,6.755438e-05
2236,No,5.5062763e-05
3615,No,8.5088795e-05
5342,No,6.427876e-05
4919,No,6.361046e-05
5194,No,5.928242e-05
6752,No,7.412975e-05
1926,No,8.703811e-05
3146,No,6.7438064e-05
226,No,5.886738e-05
5226,No,5.6393863e-05
5489,No,5.902805e-05
3301,No,6.664523e-05
88,No,6.745955e-05
1730,No,6.0133603e-05
5228,No,6.501829e-05
4554,No,5.466272e-05
5437,No,6.498007e-05
4393,No,6.54232e-05
397,No,6.270925e-05
4091,No,6.225419e-05
6053,No,7.448034e-05
2295,No,7.259792e-05
1122,No,7.2994466e-05
2487,No,5.3884014e-05
3398,No,5.8606347e-05
5346,No,6.135242e-05
6499,No,5.5891804e-05
6816,No,6.0187795e-05
2855,No,5.9272134e-05
6633,No,7.236642e-05
4193,No,8.647055e-05
407,No,6.1613115e-05
5345,No,6.648878e-05
5256,No,5.405056e-05
2158,No,6.30628e-05
466,No,5.641215e-05
5665,No,6.0033075e-05
5829,No,8.773674e-05
6545,No,8.703786e-05
1572,No,6.678314e-05
4963,No,6.264088e-05
3692,No,7.6396784e-05
731,No,6.182518e-05
6503,No,8.093957e-05
3534,No,5.4934677e-05
2303,No,6.795163e-05
6732,No,6.624956e-05
2639,No,5.7888665e-05
6144,No,7.803728e-05
548,No,6.367917e-05
4887,No,6.699281e-05
6604,No,7.1855015e-05
5692,No,6.566981e-05
6019,No,6.74681e-05
1765,No,7.728527e-05
1490,No,6.7073364e-05
2085,No,6.599791e-05
3963,No,6.4103435e-05
5666,No,6.200362e-05
3519,No,5.183784e-05
2222,No,7.691965e-05
727,No,7.195921e-05
196,No,6.665379e-05
500,No,6.0394126e-05
4699,No,5.9738948e-05
5308,No,5.659531e-05
1236,No,6.623437e-05
2192,No,6.875878e-05
5990,No,6.3704196e-05
1412,No,6.699905e-05
6240,Yes,0.008855507
2294,No,6.5151246e-05
866,No,6.0236347e-05
4197,No,6.194363e-05
4572,No,5.393532e-05
5263,No,6.3725005e-05
6432,No,6.812195e-05
5340,No,6.443278e-05
5970,No,0.00010045128
4594,No,6.3975e-05
5967,No,5.705581e-05
965,No,7.27214e-05
1263,No,7.306941e-05
2051,No,5.630326e-05
502,No,7.084386e-05
1619,No,8.2360144e-05
2661,No,5.959169e-05
5811,No,7.282196e-05
792,No,7.0328824e-05
1037,No,5.5040186e-05
4389,No,5.7368587e-05
4866,No,6.515649e-05
2208,No,5.815404e-05
5229,No,6.114891e-05
1083,No,5.8736045e-05
2920,No,6.364751e-05
5954,No,6.921322e-05
379,No,8.380577e-05
4952,No,7.612268e-05
3013,No,6.787345e-05
3567,No,6.540286e-05
4536,No,5.335787e-05
2285,No,9.048236e-05
2753,No,5.7118126e-05
4480,No,5.620495e-05
4407,No,7.9272235e-05
2001,No,5.3798827e-05
162,No,7.547316e-05
1471,No,5.861395e-05
4807,No,5.783381e-05
2489,No,6.7347086e-05
2785,No,6.785605e-05
3793,No,7.194721e-05
3463,No,6.613092e-05
4135,No,6.0839684e-05
4484,No,7.0483555e-05
482,Yes,0.008960886
6231,No,7.1478935e-05
2736,No,7.343806e-05
5966,No,6.118146e-05
6557,No,7.465905e-05
2762,No,6.7706525e-05
4798,No,7.959039e-05
3568,No,5.7290872e-05
3623,No,7.176828e-05
4840,No,8.107036e-05
576,No,6.755882e-05
1664,No,6.1179766e-05
2333,No,7.3450006e-05
879,No,7.0892485e-05
6425,No,6.5471206e-05
5857,No,7.00362e-05
3616,No,6.616968e-05
1171,No,6.884953e-05
5542,No,7.0790644e-05
1044,No,7.742577e-05
2993,No,6.4124775e-05
4771,No,5.946475e-05
6505,No,6.961747e-05
6552,No,9.584031e-05
3682,No,7.1432325e-05
5592,No,5.5884662e-05
1076,No,6.547951e-05
4268,No,6.716003e-05
3605,No,5.967375e-05
4837,No,7.815201e-05
1962,No,7.353211e-05
6165,No,6.667317e-05
3516,No,5.8669426e-05
1060,No,6.6092325e-05
5168,No,6.2676845e-05
975,No,7.033107e-05
1530,No,6.0497863e-05
4446,No,6.09595e-05
6296,No,7.486604e-05
2759,No,6.968622e-05
6077,No,6.4764434e-05
2968,No,6.738304e-05
2107,No,5.5991084e-05
5928,No,6.335159e-05
5224,No,7.055687e-05
1069,No,7.458369e-05
4243,No,7.550674e-05
569,No,6.6512184e-05
6209,No,6.126837e-05
2697,No,6.683605e-05
5809,No,7.033922e-05
4601,Yes,0.009237859
5006,No,5.6931563e-05
3522,No,5.7616584e-05
1514,No,4.869566e-05
4441,No,8.0194775e-05
3545,No,6.1615225e-05
5754,No,7.2755734e-05
250,No,7.55309e-05
5374,No,8.5240354e-05
1603,No,6.699412e-05
5693,No,5.206704e-05
2182,No,5.5771576e-05
5211,No,6.0498667e-05
5508,No,9.494102e-05
1897,No,5.4676842e-05
5457,No,6.1856495e-05
4782,No,8.209822e-05
4008,No,5.800366e-05
6124,No,5.0460272e-05
3276,No,7.2698065e-05
6081,No,8.07295e-05
6761,No,7.5940465e-05
3973,No,6.386753e-05
2176,No,5.353734e-05
356,No,5.5146316e-05
3454,No,9.7560274e-05
2729,No,8.1248334e-05
3618,No,5.7766534e-05
3239,No,7.486443e-05
5899,No,0.00014846225
2260,No,6.588673e-05
3074,No,6.4878426e-05
5504,No,7.196759e-05
3818,No,6.6939036e-05
2808,No,6.095011e-05
4516,No,6.408485e-05
3562,No,6.067221e-05
1241,No,5.487169e-05
4640,No,8.407238e-05
6473,No,6.7858695e-05
42,No,6.616975e-05
2693,No,6.0889957e-05
3272,No,7.562593e-05
3771,No,6.8141766e-05
6676,No,7.225002e-05
1665,No,6.692369e-05
3526,No,7.316382e-05
2530,No,7.6934724e-05
2270,No,7.844879e-05
65,No,7.180894e-05
1770,No,7.680918e-05
2800,No,8.204695e-05
828,No,6.685036e-05
3092,No,6.382129e-05
117,No,5.571472e-05
2161,No,7.285253e-05
2510,No,7.741972e-05
4858,Yes,0.008836443
746,No,7.072016e-05
869,No,6.234551e-05
5279,No,7.435129e-05
3434,No,5.7025783e-05
4599,No,8.493495e-05
2398,No,6.13691e-05
3297,No,5.9240207e-05
5087,No,6.6109285e-05
2309,No,6.29637e-05
574,No,6.6071916e-05
4493,No,7.48159e-05
2312,No,7.1469185e-05
33,No,8.695017e-05
4367,No,6.111247e-05
2853,No,6.05004e-05
2942,No,7.205185e-05
2408,No,6.0772854e-05
1320,No,6.275389e-05
2288,No,8.3133964e-05
4521,No,6.5676e-05
5227,No,7.2974835e-05
3431,No,6.0074595e-05
5680,No,6.27901e-05
6728,No,6.924752e-05
3409,No,6.1936604e-05
1764,No,6.644891e-05
4066,No,5.864073e-05
6576,No,9.0400594e-05
389,Yes,0.010854043
2462,No,6.524846e-05
1131,No,9.678837e-05
445,No,6.54432e-05
3918,No,6.5560576e-05
4737,No,6.704171e-05
6290,No,5.1924726e-05
4097,No,5.515053e-05
4822,No,5.802557e-05
5469,No,5.592406e-05
4570,No,8.279936e-05
4332,No,8.2862425e-05
3880,Yes,0.009622783
5717,No,6.6900844e-05
6748,No,5.927971e-05
1469,No,6.7009176e-05
1443,No,7.075872e-05
403,No,6.741349e-05
3557,No,5.8195597e-05
6202,No,5.756726e-05
1735,No,5.230059e-05
3046,No,6.545784e-05
3565,No,7.125899e-05
5086,No,6.735746e-05
1382,No,5.1112198e-05
5882,No,8.291109e-05
4556,No,6.5554515e-05
709,No,6.325783e-05
4473,No,6.1671606e-05
4595,No,7.49538e-05
589,No,6.311788e-05
6260,No,7.01758e-05
1357,No,9.6349664e-05
5027,No,6.0077662e-05
1576,No,4.8958704e-05
1600,No,6.792888e-05
4997,No,7.2615265e-05
5499,No,5.5738503e-05
6755,No,7.518228e-05
3944,No,7.138792e-05
5126,No,6.6776454e-05
6490,No,7.1367904e-05
3572,No,5.790716e-05
1139,No,6.697231e-05
2052,No,7.074779e-05
4621,No,8.8485096e-05
57,No,6.847795e-05
4324,No,8.21974e-05
1569,No,7.4723124e-05
1549,No,6.0786417e-05
772,Yes,0.009179139
4587,No,5.8027923e-05
421,No,6.644843e-05
519,No,6.531308e-05
652,No,7.052232e-05
96,No,6.113241e-05
5454,No,7.166848e-05
5462,No,6.556355e-05
6724,No,5.546415e-05
1758,No,7.70665e-05
629,No,6.5671404e-05
5353,No,5.6014906e-05
1096,No,5.6612367e-05
5957,No,5.967358e-05
5525,No,6.733318e-05
5529,No,7.256445e-05
4247,No,6.475345e-05
444,No,6.4197375e-05
2937,No,6.581131e-05
2607,No,5.570545e-05
351,No,7.5281685e-05
5351,No,5.833351e-05
3321,No,5.9853628e-05
2353,No,7.38199e-05
1644,No,7.1253045e-05
3763,No,6.147205e-05
3511,No,7.2621595e-05
455,No,5.9184527e-05
5505,No,7.1483366e-05
6166,No,8.293401e-05
2278,No,7.5079e-05
23,No,7.158331e-05
2009,No,5.6970694e-05
5684,No,6.190034e-05
5053,No,6.5634835e-05
6500,No,7.132011e-05
5662,No,6.402807e-05
5946,No,7.000368e-05
5832,Yes,0.010417856
5136,No,6.189125e-05
130,No,0.0001100354
6410,No,7.4638876e-05
5626,No,6.30797e-05
317,No,8.00617e-05
5560,No,8.813706e-05
522,No,5.756987e-05
2621,No,7.285464e-05
6248,No,5.6471577e-05
2719,No,6.431279e-05
3817,No,7.09241e-05
2658,No,6.537194e-05
3096,No,7.373013e-05
644,No,5.378631e-05
4937,No,5.6518264e-05
4525,No,5.9631086e-05
5313,No,7.014964e-05
252,No,6.837559e-05
1513,No,0.00010115357
5866,No,6.272828e-05
2363,No,5.9984373e-05
4603,No,5.3152988e-05
32,No,6.0542825e-05
2663,No,6.682273e-05
4338,No,6.2681574e-05
2406,No,5.7694608e-05
6300,No,6.0459217e-05
3826,No,6.5883054e-05
2815,No,6.939849e-05
340,No,6.573343e-05
406,No,5.8779813e-05
5067,No,7.830931e-05
6746,Yes,0.00959875
3575,No,6.5883905e-05
140,No,6.638091e-05
2090,No,7.312664e-05
2003,No,7.4043906e-05
673,No,9.766472e-05
3109,No,6.225609e-05
1224,No,7.891507e-05
3883,No,5.9429483e-05
4757,No,6.830475e-05
2555,No,5.901837e-05
6062,No,7.06947e-05
6495,No,5.9677935e-05
723,No,6.757986e-05
2994,No,7.314411e-05
1848,No,7.964916e-05
2611,No,6.5786146e-05
1827,No,5.6471392e-05
1467,No,5.9053556e-05
2756,No,7.4071795e-05
1627,No,7.883312e-05
3663,No,5.9057584e-05
3635,No,6.000517e-05
2953,No,6.309901e-05
2614,No,5.6838875e-05
817,No,6.164062e-05
3991,No,6.263637e-05
2813,No,7.1537725e-05
4921,No,6.2176645e-05
1306,No,5.9534996e-05
1751,No,6.750334e-05
4839,No,7.1669514e-05
1852,No,7.191798e-05
6630,No,5.6608267e-05
